,Training Accuracies
0,0.25
1,0.5
2,0.0
3,0.5
4,0.25
5,0.5
6,0.0
7,0.25
8,0.5
9,0.25
10,0.25
11,0.25
12,0.0
13,0.0
14,0.0
15,0.0
16,0.5
17,0.5
18,0.5
19,0.25
20,0.0
21,0.25
22,0.0
23,0.25
24,0.25
25,0.0
26,0.0
27,0.25
28,0.25
29,0.0
30,0.25
31,0.25
32,0.0
33,0.0
34,0.5
35,0.0
36,0.5
37,0.25
38,0.25
39,0.75
40,0.25
41,0.25
42,0.0
43,0.0
44,0.0
45,0.0
46,0.5
47,0.0
48,0.5
49,0.25
50,0.5
51,0.0
52,0.5
53,0.0
54,0.0
55,0.0
56,0.0
57,0.25
58,0.25
59,0.75
60,0.25
61,0.25
62,0.5
63,0.0
64,0.5
65,0.0
66,0.0
67,0.25
68,0.25
69,0.0
70,0.25
71,0.25
72,0.0
73,0.0
74,0.25
75,0.25
76,0.0
77,0.25
78,0.0
79,0.25
80,0.5
81,0.5
82,0.5
83,0.0
84,0.0
85,0.0
86,0.0
87,0.25
88,0.25
89,0.25
90,0.5
91,0.25
92,0.0
93,0.5
94,0.25
95,0.5
96,0.0
97,0.5
98,0.25
99,0.25
100,0.25
101,0.5
102,0.0
103,0.5
104,0.25
105,0.25
106,0.25
107,0.25
108,0.5
109,0.75
110,0.5
111,0.25
112,0.25
113,0.0
114,0.0
115,0.25
116,0.25
117,0.0
118,0.5
119,0.5
120,0.25
121,0.5
122,0.25
123,0.5
124,0.0
125,0.25
126,0.25
127,0.25
128,0.5
129,0.0
130,0.25
131,0.25
132,0.25
133,0.25
134,0.5
135,0.25
136,0.75
137,0.5
138,0.0
139,0.25
140,0.5
141,0.5
142,0.25
143,0.5
144,0.5
145,0.25
146,0.25
147,0.75
148,0.25
149,0.5
150,0.5
151,0.25
152,0.25
153,0.0
154,0.5
155,0.25
156,0.5
157,0.0
158,0.0
159,0.25
160,0.0
161,0.5
162,0.5
163,0.0
164,0.25
165,0.25
166,0.5
167,0.5
168,0.25
169,0.25
170,0.0
171,0.25
172,0.5
173,0.25
174,0.75
175,0.75
176,0.0
177,0.5
178,0.25
179,0.25
180,0.0
181,0.0
182,0.5
183,0.25
184,0.25
185,0.5
186,0.5
187,0.25
188,0.75
189,0.25
190,0.25
191,0.25
192,0.25
193,0.0
194,0.0
195,0.75
196,0.75
197,0.25
198,0.25
199,0.25
200,0.25
201,0.25
202,0.5
203,0.25
204,0.25
205,0.0
206,0.75
207,0.5
208,0.5
209,0.25
210,0.5
211,0.5
212,0.25
213,0.25
214,0.25
215,0.25
216,0.25
217,0.25
218,0.5
219,0.25
220,0.75
221,0.75
222,0.25
223,0.25
224,0.0
225,0.25
226,0.5
227,0.5
228,0.25
229,0.5
230,0.5
231,0.5
232,0.75
233,0.0
234,0.5
235,0.25
236,0.0
237,0.5
238,0.75
239,0.25
240,0.0
241,0.25
242,0.75
243,0.25
244,0.25
245,0.5
246,0.0
247,0.0
248,0.5
249,0.25
250,0.5
251,0.0
252,0.5
253,0.5
254,0.25
255,0.75
256,0.25
257,0.75
258,0.5
259,0.0
260,0.25
261,0.25
262,0.5
263,0.25
264,0.5
265,0.5
266,0.75
267,0.25
268,0.75
269,0.5
270,0.25
271,0.75
272,0.0
273,0.25
274,0.5
275,0.5
276,0.5
277,0.0
278,0.5
279,0.5
280,0.5
281,0.5
282,0.5
283,1.0
284,0.25
285,0.75
286,1.0
287,0.25
288,0.25
289,0.0
290,0.75
291,0.25
292,0.25
293,0.5
294,0.5
295,0.5
296,0.25
297,0.0
298,0.25
299,0.25
300,0.5
301,0.5
302,0.5
303,0.25
304,0.0
305,0.25
306,0.25
307,0.5
308,0.25
309,0.0
310,0.0
311,1.0
312,0.5
313,0.25
314,0.0
315,0.25
316,0.5
317,0.0
318,0.5
319,0.75
320,0.25
321,0.5
322,0.25
323,0.25
324,0.25
325,0.0
326,0.0
327,0.5
328,0.75
329,0.25
330,0.5
331,0.25
332,0.5
333,1.0
334,0.25
335,0.5
336,0.5
337,0.25
338,0.25
339,0.75
340,0.25
341,0.25
342,0.25
343,0.75
344,0.25
345,0.0
346,0.25
347,0.25
348,1.0
349,0.5
350,0.25
351,0.25
352,0.25
353,0.75
354,0.25
355,0.25
356,0.0
357,0.25
358,0.0
359,0.5
360,0.5
361,0.5
362,0.25
363,0.5
364,0.0
365,0.25
366,0.25
367,0.5
368,0.5
369,0.0
370,0.25
371,0.5
372,0.5
373,0.0
374,0.25
375,0.25
376,0.5
377,0.5
378,0.5
379,0.0
380,0.25
381,0.25
382,0.0
383,0.5
384,0.0
385,0.5
386,0.25
387,0.5
388,0.0
389,0.5
390,0.0
391,0.75
392,0.0
393,0.25
394,0.0
395,0.25
396,0.5
397,0.25
398,0.5
